relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/test/glioma/Te-gl_0242.jpg,glioma,glioma,0,test,6f4752b24a8c033c67393679789dc3ee430a451ae2151c5a02f4b230963a5b5e,cc0f071b13351383,
dataset/test/glioma/Te-gl_0245.jpg,glioma,glioma,0,test,b68f460d03367b2bb6451caebeca9a9f499939088450b5c542301d62cc74534f,4d0f331b0f051313,
dataset/test/glioma/Te-gl_0248.jpg,glioma,glioma,0,test,69a611089a12f84804a3842a9fbd43b7f0ae0b2b469d1bcc5d0705e79edf9ff4,4d17332f2b0d132f,
dataset/test/glioma/Te-gl_0257.jpg,glioma,glioma,0,test,e401568cd3fb09dbe9d37608b1ae967cedfe49a7286c850af3ab9d017114da16,8c2f074b37050723,
dataset/test/glioma/Te-gl_0261.jpg,glioma,glioma,0,test,7bd1be27ec69d8922afb4acfcaf7752e1f593acf84e8a8e979c4047e58aa0c1f,8c370f1b33258b4f,
dataset/test/glioma/Te-gl_0264.jpg,glioma,glioma,0,test,53a029358cd25a43f012cfc4d898452b5511a4f11efd22da8ef3456fa891c9ca,8c0f372b0b170f8f,
dataset/test/glioma/Te-gl_0275.jpg,glioma,glioma,0,test,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8,c88e3b1f09270783,
dataset/test/glioma/Te-gl_0288.jpg,glioma,glioma,0,test,2b707db51fdf0c36d3af329a79031bfc042f40d9fa2ba84769997926a4286b32,4d0e072b03030e4d,
dataset/test/glioma/Te-gl_0297.jpg,glioma,glioma,0,test,ed619d28481172e83b9ff7e6a73c99a53a0131ffec04abd0601ca86170c5845a,234d062b2b070e21,
dataset/test/glioma/Te-gl_0298.jpg,glioma,glioma,0,test,5a743e10f894f426ba66ad637f38cd9246dae2ab6c5ad688316df12d45c0c5fc,4e0f2b07170b170d,
dataset/test/meningioma/Te-me_0022.jpg,meningioma,meningioma,1,test,790486755f0d3a02e2de284d3b28d5c238080836afad61cfbd60b8b8bf9820d8,3b59ba3eb694aaf0,
dataset/test/meningioma/Te-me_0039.jpg,meningioma,meningioma,1,test,49123208b118fc9fea58265c4033396e264cbcac373ee2878076baf38aaf412b,1f7d27a7676f1b1b,
dataset/test/meningioma/Te-me_0076.jpg,meningioma,meningioma,1,test,d50fe37de5cb0b6f97374864487a719fcaaca4e9ede3ef711b623314d64cdbc9,0f0f0f4d7969292d,
dataset/test/meningioma/Te-me_0078.jpg,meningioma,meningioma,1,test,9cae4b313ce3331190a0d872b36cd7b023737156a29c681e13ef9384828478f9,1e3373e763392f0e,
dataset/test/meningioma/Te-me_0086.jpg,meningioma,meningioma,1,test,8aaadd0f631a11d4e11796b9afc422aea41548c3b9607b338377f3002747101e,8e0b374163555571,
dataset/test/meningioma/Te-me_0094.jpg,meningioma,meningioma,1,test,51052c8439701c2832aaa26111104f4f7e03c0c99641205ee29cea957bf44a35,4d171317172b0f4d,
dataset/test/meningioma/Te-me_0118.jpg,meningioma,meningioma,1,test,49c2528e7f11b031d8e832878232363c21340f3f8b09ce2d38ac59b4cbedfdbb,0f17332f0f2b0e4d,
dataset/test/meningioma/Te-me_0126.jpg,meningioma,meningioma,1,test,4fcae6ad8008df53438b4e06305d9619ada1b95f03ec1fffd193e9c67ccd236a,03290d1623160f61,
dataset/test/meningioma/Te-me_0130.jpg,meningioma,meningioma,1,test,677cf7d6e793898a9379c285d571df2367535484a2d1eb1a3dc147ad987d9ba7,13294f172b1b0f69,
dataset/test/meningioma/Te-me_0139.jpg,meningioma,meningioma,1,test,27a7f3cab8d7ec0127c17a951b0bbe72ca20a459187f9a6f8d1a3edb1d65fea6,334d071a1b170f61,
dataset/test/meningioma/Te-me_0158.jpg,meningioma,meningioma,1,test,8a87d183433c2d6cff27d1afa2be54beac10a541ea9252cfbcdcc4622b269196,490e3313131f2b33,
dataset/test/meningioma/Te-me_0178.jpg,meningioma,meningioma,1,test,c5b0c3e5bc3bb43a706d39ea3a938513698c4a478ff99278f9cd1d9c18612317,290f173333230f4d,
dataset/test/meningioma/Te-me_0182.jpg,meningioma,meningioma,1,test,9c27b3c0165fe901dfb4eb855e8f4191d78b6c77ce9ac3242bc1b99a22234ba4,4d0637270f2b0e4d,
dataset/test/meningioma/Te-me_0188.jpg,meningioma,meningioma,1,test,786716c96f9ef786952b8b61882d793586b01b422d2beca4c38c2b911475ad4b,4d17231707173317,
dataset/test/meningioma/Te-me_0211.jpg,meningioma,meningioma,1,test,0e611156f0581371a53bdf68f60e17132a31b9d7e651f774f66fa5a772dc75d4,8e0717132f2b2b1b,
dataset/test/meningioma/Te-me_0220.jpg,meningioma,meningioma,1,test,9cc55cc1543d651d76f2ce4cb2dfaec2cf3e575c5545aab7101b4eb9c9bd0ca7,400e0f4f27273393,
dataset/test/meningioma/Te-me_0222.jpg,meningioma,meningioma,1,test,43a366a66d65cbf185118534d0e8d14f3bd5733750f5276b668b61beacd75e55,1e3f5f275b233717,
dataset/test/meningioma/Te-me_0226.jpg,meningioma,meningioma,1,test,d5a8d6a82251a66b7abaebd939f7d5e6667d335f2258faadbba359a7a5d446bf,803e371b13273b07,
dataset/test/meningioma/Te-me_0232.jpg,meningioma,meningioma,1,test,94b14329368457642f868f5286f92b1a56ae10335865c2097a77e86a341997a2,4d0f271733330f4e,
dataset/test/meningioma/Te-me_0266.jpg,meningioma,meningioma,1,test,dfdea88dc09276a74037b6f061d87e0b83649c8a53d16be1adaa1cfbefc72d15,8c0e4b4d47451501,
dataset/test/meningioma/Te-me_0275.jpg,meningioma,meningioma,1,test,0ae22cc72bcc8d5a3c13775013af627236e7b391792c0bafba58ff50db2a42ae,c80f372519260603,
dataset/test/meningioma/Te-me_0281.jpg,meningioma,meningioma,1,test,385cfee196ebf948fd1f5e09c518276785e35b2cc3cc8eca8086fa1dcb59a88d,9c0f132b2d2b2f0f,
dataset/test/meningioma/Te-me_0294.jpg,meningioma,meningioma,1,test,ac36f3f4eb4a088461eef957b2302eb78cfd1dba1ea26403987d696fb5ce45e2,4906172b0f0b0f4d,
dataset/test/notumor/Te-no_0023.jpg,notumor,no_tumor,3,test,c6b37dbcc8c59a18f68c4ecde7f081eb0caa8cae6edb6d438e11170f0736bf01,1e1f17173717070e,
dataset/test/notumor/Te-no_0026.jpg,notumor,no_tumor,3,test,9c3b00e6b1f5fcb23d3ebf1a8b04f9517691cc7b7e2cfdbde375625c920b97a6,d68f0f073713078e,
dataset/test/notumor/Te-no_0027.jpg,notumor,no_tumor,3,test,0ff6650a53df2b89b4e569a7490843229227db14f5fc46fe99afdc789d058796,2f15979616321717,
dataset/test/notumor/Te-no_0029.jpg,notumor,no_tumor,3,test,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9,11490f0e16160747,
dataset/test/notumor/Te-no_0032.jpg,notumor,no_tumor,3,test,4f2893125ab87fc6fcd6cd5388db893efeb9a1a30e59f942e7743144766c78f6,0f0f0f0f0f170f0f,
dataset/test/notumor/Te-no_0037.jpg,notumor,no_tumor,3,test,220816d55783431f776d10ccd11ebda7aa823602de035f0f07d0d7cd780cfa0f,160f0f073733070e,
dataset/test/notumor/Te-no_0057.jpg,notumor,no_tumor,3,test,1d489fd63322dff8146dfb442c512362d2d42d5f4e44b90414202ac0abe5f97e,176361d5d055690b,
dataset/test/notumor/Te-no_0069.jpg,notumor,no_tumor,3,test,94721a1b47a80cb0533acdbac52f92ad7614d4685284b74b2a96914b038947a9,11490f0e16160747,
dataset/test/notumor/Te-no_0074.jpg,notumor,no_tumor,3,test,812a2c6599255067e9752c7d0037f409d91f7336f42d7af3440fb5c2c91e8da1,170f070707331717,
dataset/test/notumor/Te-no_0080.jpg,notumor,no_tumor,3,test,5b32b70fee5498a7e242f40fd975486691a248ef53c7657ac4c5831133ade0fb,0f0f2b2b0f0f0f0f,
dataset/test/notumor/Te-no_0097.jpg,notumor,no_tumor,3,test,bf590df79c3f0a0ee28f4c1238720e89f40e4437c827273e3a168708f6fe8476,490e0e0f07178f4e,
dataset/test/notumor/Te-no_0113.jpg,notumor,no_tumor,3,test,0535faef8329085b1e6421d9f17e8c7f83127816140323e531c923fe8003c42f,8607171713371f8e,
dataset/test/notumor/Te-no_0122.jpg,notumor,no_tumor,3,test,c6f1c9f0e2c2a8a3ed29c39abb6ae1a138b60a8ef362c2822176fca1ee7a2361,4d06071717171706,
dataset/test/notumor/Te-no_0127.jpg,notumor,no_tumor,3,test,6b5436107209281c10de4f5cb40add614f63f98608e86e1b3321820f81b6df9f,8e1717133313070f,
dataset/test/notumor/Te-no_0152.jpg,notumor,no_tumor,3,test,a1f09043e38e394875bfc6cb98f603ebbf04cca45b72acb1b862cb936a0c9f3c,8e0e2b2b2b2b0f8e,
dataset/test/notumor/Te-no_0158.jpg,notumor,no_tumor,3,test,5be76f126b6d2cdf17bc2d380d579e3ff030873529c62c9a4530eed2f1cb55fa,860b1f0f0b0f870e,
dataset/test/notumor/Te-no_0190.jpg,notumor,no_tumor,3,test,0b62aa7c8babd850d6e93b06450e7d91a0bda087d4c7006e5f318ae8effcb47d,0e17351313170f0e,
dataset/test/notumor/Te-no_0191.jpg,notumor,no_tumor,3,test,46db6d5982ece69de9b45ff83ab2f1cfb97aee8b65311cbe54cac2bdf6c14de5,0f0b0f0f2b2b2337,
dataset/test/notumor/Te-no_0193.jpg,notumor,no_tumor,3,test,e65a413e33264db1d6cbbec1f03e6b43d7084514460e252f8a93874768a06424,1e160717170e0e0e,
dataset/test/notumor/Te-no_0197.jpg,notumor,no_tumor,3,test,475702d7d3bf7ac06c1da51c2dd307c93bdc40f09e29af65e5f9ee7193391469,0e0f2b2b23230e0e,
dataset/test/notumor/Te-no_0199.jpg,notumor,no_tumor,3,test,28dd84064a1f064a084ca92a4cbbdabf786ad3b3036feac9e612550962c21094,0f33313173131f1e,
dataset/test/notumor/Te-no_0203.jpg,notumor,no_tumor,3,test,b4554a2dc71c84746ed357e54d395b0fb6635d00920d0de0bff4c51ba6d69088,0f0723232b230f0f,
dataset/test/notumor/Te-no_0208.jpg,notumor,no_tumor,3,test,42f959715b9af7d2a9d14016c89e3175d574c10b7e2f510d1025ac588657069a,8e17373216b3551f,
dataset/test/notumor/Te-no_0216.jpg,notumor,no_tumor,3,test,445d8753a46f8fb643d9d898de87d735949fd2b5f953cdf59eb4263d17a5b982,0e0b594d596b1b17,
dataset/test/notumor/Te-no_0223.jpg,notumor,no_tumor,3,test,696d85c85da6f7bf556aa701851d370247e20cd68e31436aab26d65e08c2e04e,0e0717173333178e,
dataset/test/notumor/Te-no_0232.jpg,notumor,no_tumor,3,test,2e2c8b134bcec613ecddda8c40fc604dc8bafe125692d894eee3c25b756fd719,04070f0b0b0e0e0c,
dataset/test/notumor/Te-no_0269.jpg,notumor,no_tumor,3,test,d447776611a16c2a81540a1975a71afaeedf55a4b11cb0eed9b6971cff8853fb,0f0723232b2b0f0f,
dataset/test/notumor/Te-no_0279.jpg,notumor,no_tumor,3,test,c09856f013c5354ed527f86f412093d618dca4bb423f0c24df2ba92533bf4d55,0f17371313170f0e,
dataset/test/notumor/Te-no_0328.jpg,notumor,no_tumor,3,test,b4a18f3902b03ea6398c4fe2b9d8579d8227389a28d366818a84c68bffb367d0,961b3722230f0f27,
dataset/test/notumor/Te-no_0329.jpg,notumor,no_tumor,3,test,2d6fd7e710675c126f904a4571dd81f38b3f0827b3d7e92097b91abd89a7c8d6,0f0f4d0d2b2b0b0e,
dataset/test/notumor/Te-no_0330.jpg,notumor,no_tumor,3,test,86d244171a6de8c060fcc1886c0c56d1ce253e32848573cbdb7b60f5d86f028a,9e2f070f0f0f1e0e,
dataset/test/notumor/Te-no_0332.jpg,notumor,no_tumor,3,test,9ed3de03c7379a7fd28e058a35174113ad8770fc99ea7d7bddbb71941e2bda0b,04072b232b2b0e0c,
dataset/test/notumor/Te-no_0333.jpg,notumor,no_tumor,3,test,f19ab4de4fa5a22408dbf01a56ac6dcb8fe41642670f43f8aae478d35a6f7a57,0e33737331370706,
dataset/test/notumor/Te-no_0338.jpg,notumor,no_tumor,3,test,56b5fd97f6dce850ce9c704527410dfac94dec28f85638516bc1cd97242c773d,8f0717373753170f,
dataset/test/notumor/Te-no_0366.jpg,notumor,no_tumor,3,test,3e419cc9c56681adc1c30b78c057020aa0cc70ccb8b0126c82fe2dbd815bf4e0,0f072b3333130f0f,
dataset/test/notumor/Te-no_0368.jpg,notumor,no_tumor,3,test,07f371ebb5581ccb2f3d0a4ebc8b6622a22caa09a8c154890645f81c64bf8969,1f4733b2b2aa512b,
dataset/test/notumor/Te-no_0374.jpg,notumor,no_tumor,3,test,d6d19ac66d1fdd18db5284e7393520387235e3c61fdbe9ddbb42062da5380edc,0e0f2b2b2b2b0f0e,
dataset/test/notumor/Te-no_0375.jpg,notumor,no_tumor,3,test,f3f8b9bd7ed4c92a598f34715ec57acb286ac1bee9018110d3326a94a86be378,1e0f2b2f33330b07,
dataset/test/notumor/Te-no_0383.jpg,notumor,no_tumor,3,test,6f6a93a27b1d3bbf8976bae6d8d01f3ec146d8519e37415bdc91cc1e028656a4,0d0f2f0f0f0f170f,
dataset/test/pituitary/Te-pi_0018.jpg,pituitary,pituitary,2,test,09b6d670376015de38a4bf375022757440c8888b1ffd7588cb3a48aabdebe4de,17332b0f1707070f,
dataset/test/pituitary/Te-pi_0040.jpg,pituitary,pituitary,2,test,31abdefaa9a9cb4914b6d691d394fa46740737157ac9fc1494a21bf3b43bdca2,0f133b2b172f2f0e,
dataset/test/pituitary/Te-pi_0043.jpg,pituitary,pituitary,2,test,c7f155a4f3f04426e01b877307813b5f288b536fedf2dd7f6621ea223e230943,0e0733094f0b130e,
dataset/test/pituitary/Te-pi_0052.jpg,pituitary,pituitary,2,test,8dd4f765ba9425dc7c5c028a8f3793c6668249a2623aab95d119ee1f024ca3b9,0f17552b33330f0f,
dataset/test/pituitary/Te-pi_0056.jpg,pituitary,pituitary,2,test,60467e039fa4792007cc267717adea470a84c8e2643ee673e3cbbe562febd085,0f13714d2b17171f,
dataset/test/pituitary/Te-pi_0073.jpg,pituitary,pituitary,2,test,2a2f62370fb1e3e1cf1c710e4cf13393713e8a29b0c2ee02f5d24be74d62c0e8,3b0517154d574b0b,
dataset/test/pituitary/Te-pi_0083.jpg,pituitary,pituitary,2,test,2e6cbc4423ede79bc296d817225551c7b550aa2be5bc284b6fa81738a127cbd8,4e17335717613737,
dataset/test/pituitary/Te-pi_0085.jpg,pituitary,pituitary,2,test,51bf354bfbdf58580e6e37b27585ea5664a022352a5f30c7e38b3cae191d1d99,171717154d153733,
dataset/test/pituitary/Te-pi_0088.jpg,pituitary,pituitary,2,test,7017f9c86930c0cc55e1abb1465f3d0aee3599535bbedf30bb72d23853122b0f,8613155741657563,
dataset/test/pituitary/Te-pi_0098.jpg,pituitary,pituitary,2,test,3aed2816d2a494f8e7958571f78392a74e7536ebd1a5a7e07c6309bcba300266,364b97db49692323,
dataset/test/pituitary/Te-pi_0107.jpg,pituitary,pituitary,2,test,aec78f10f9c0607aba81f64cf396ea10134dd94a8cbc75ef510a4070339e8242,8e17154d4d555939,
dataset/test/pituitary/Te-pi_0109.jpg,pituitary,pituitary,2,test,25751771574da86e881ede9be6432ef0b1c9fbaaf24a49d65fcf8e4a59c47ac9,3e4797d1ede96121,
dataset/test/pituitary/Te-pi_0110.jpg,pituitary,pituitary,2,test,2763f31bdd107c0f4b6ed7a5344c3d0b1b2fc21d3cda66095d57cc9f95c4e030,2f4f3b2949692523,
dataset/test/pituitary/Te-pi_0124.jpg,pituitary,pituitary,2,test,4dea367845c52fb521f3bff1cb98eda4ccad9c29c40a30491c8b4d462d4c9da6,0f13557121734d23,
dataset/test/pituitary/Te-pi_0149.jpg,pituitary,pituitary,2,test,842978379dc6291e7071ea4e833aad8844356793385f85fcbb68cd4c79195054,0f07556131714513,
dataset/test/pituitary/Te-pi_0154.jpg,pituitary,pituitary,2,test,9eed3fffacd046403a61b274c9221224ad1c0e6df4eb7b6cd60dabe3c71f182e,17332b0f171f0f0f,
dataset/test/pituitary/Te-pi_0162.jpg,pituitary,pituitary,2,test,53fd559356f321ae89f1cf7b8008c7e920b48a6bfcd0f8dad13a638bb769f075,0f1713270f472b0f,
dataset/test/pituitary/Te-pi_0169.jpg,pituitary,pituitary,2,test,2cca7fbf936207ce1674bdb3b7faf6870b1f7f761c885d7b4ade8026430eebf0,0f17556931450b8e,
dataset/test/pituitary/Te-pi_0173.jpg,pituitary,pituitary,2,test,c8e6b217c957e9329fdfd13a9fb932802a60fec8333f961f61da50260edf028b,8e17370d69575717,
dataset/test/pituitary/Te-pi_0181.jpg,pituitary,pituitary,2,test,89c201bb78d46ca19e0d77f71094b27e37217b8018513a09832928e54221eac8,061755693313038f,
dataset/test/pituitary/Te-pi_0217.jpg,pituitary,pituitary,2,test,a8fc9bafeb3c734de5c953dcba95cb7ee28794e75a2abad85d3daaed93d242bf,8f135357456d7175,
dataset/test/pituitary/Te-pi_0220.jpg,pituitary,pituitary,2,test,280a3d3e787ab3f1edf3c85c9bc3abe3752064126614ce5f7edbf12705ebc473,0f131315712d2969,
dataset/test/pituitary/Te-pi_0225.jpg,pituitary,pituitary,2,test,182b056953f82ded79ac2d9bf8f447bb2e44fcf23b62c5658ebe6466a608e633,1e33574d69555129,
dataset/test/pituitary/Te-pi_0236.jpg,pituitary,pituitary,2,test,79c20f70982dc8182457e7a5b5de051b0da59bc0277d27acefc06f7079531e2f,cd16335753571323,
dataset/test/pituitary/Te-pi_0239.jpg,pituitary,pituitary,2,test,92a275b3d58569a84cddf414582822b6c28b641cda4f24a8ffedd29a229c5100,963317454d151733,
dataset/test/pituitary/Te-pi_0262.jpg,pituitary,pituitary,2,test,111ae2cdb87f885332e54129f817ece8281ec023acfebed09e9cb0c239618b0b,1e4b1b2924692123,
dataset/test/pituitary/Te-pi_0274.jpg,pituitary,pituitary,2,test,deff4d1cfe1acabec546258d7e9f0ec1e2dfbf9f074f063c7906100564d66d2f,371b316e15692133,
dataset/test/pituitary/Te-pi_0276.jpg,pituitary,pituitary,2,test,4aa1dae58a3bb96c9713609e9edab834b1288e9190b7507052bfae710011deac,9c375f272b592977,
dataset/test/pituitary/Te-pi_0282.jpg,pituitary,pituitary,2,test,7bd5655b3c0dec1be5aff2a70f6459e74be3fd452a69a69dde276e051e735ab5,1e2737736f293937,
dataset/test/pituitary/Te-pi_0283.jpg,pituitary,pituitary,2,test,99b2d72e29c28542b7d3033e1e412464d6c834866e843a45280b09a4e7a3a1aa,4c0f17555571554d,
dataset/test/pituitary/Te-pi_0293.jpg,pituitary,pituitary,2,test,534d8cf551ce6c6a782af4829b96cf0f2ad8595e06b53b4b71ed1903c68a6530,1c3f3f27354d6d27,
dataset/train/glioma/Tr-glTr_0005.jpg,glioma,glioma,0,test,a2d02c26384bc3481f47aeff777a9003bf7a7cc242a30d326cf4a5717f6e597c,0e17330b2b130f17,
dataset/train/glioma/Tr-gl_0016.jpg,glioma,glioma,0,test,1b1df8c2b4e4eced7e40cf9d04dde675e894072b17d49ecb1f59b773a91276e3,4d172b131707131b,
dataset/train/glioma/Tr-gl_0024.jpg,glioma,glioma,0,test,680c8606812ed6d9926962a09f7e9f3f59aa8277cbee47e80d81726163e68a27,648f13273b1b0f97,
dataset/train/glioma/Tr-gl_0027.jpg,glioma,glioma,0,test,814414da945218f00c78d0e52bdb811718e77c227d90b75a69e0b0612d6a87e2,0d17331f2d253d79,
dataset/train/glioma/Tr-gl_0034.jpg,glioma,glioma,0,test,75438b39f5ee71b6f97cf122029c9220d0fcf8130adaeb65cb0f2516e24a506c,210d172b0f0b132b,
dataset/train/glioma/Tr-gl_0040.jpg,glioma,glioma,0,test,22f755481bbb0137c7a44bf2d30c3cdab694d327b8ae48199071fe3a40fc465b,862b256755554b03,
dataset/train/glioma/Tr-gl_0046.jpg,glioma,glioma,0,test,5e1feb19eb0b8a892669129944731891f76417802e86aef7600c5455b77e7302,8f110f62647973a7,
dataset/train/glioma/Tr-gl_0051.jpg,glioma,glioma,0,test,3033d7eefcf473a85c5e9392790cdfe047cc3538726156b7144dd486947bd808,0d0e17330f3f0f4d,
dataset/train/glioma/Tr-gl_0054.jpg,glioma,glioma,0,test,db97040f6fe73fde4a7953a76fb1ba1d59debfe73e53c63c9763e36d2c0abf39,4d0f1727273f0f4d,
dataset/train/glioma/Tr-gl_0060.jpg,glioma,glioma,0,test,32355eefbba178b5a956ad2ab924db27dda11039e158169ae003ad26f7bb756e,0e171b0b0f2f0f4d,
dataset/train/glioma/Tr-gl_0061.jpg,glioma,glioma,0,test,957d9d48865d42714bfb1ffdf7e1e3667cfabf4687f42bc62331e3e3ef246df4,0f071b2b0b2b0f4d,
dataset/train/glioma/Tr-gl_0062.jpg,glioma,glioma,0,test,945b62e6bde83c9487d13299a3efab643303204f074cb69a8f496a7cbff46bbe,0d0e1703233b0f4e,
dataset/train/glioma/Tr-gl_0072.jpg,glioma,glioma,0,test,f6808485e27d10ed374a1cdc4f66309cda055097e3bf7bede9a1666604f5b03d,4d0f17371b2b070e,
dataset/train/glioma/Tr-gl_0082.jpg,glioma,glioma,0,test,8a35f58b66499a0568658e4473f61389ffde9fff55acabb273e3e6c09391b817,4d171f1f27170e4d,
dataset/train/glioma/Tr-gl_0105.jpg,glioma,glioma,0,test,7e5ffb95e6785b3976ea590374de2be588c5578cc2ea2bfa7487eb34d75d9d19,0e0f0b0f172b0f0d,
dataset/train/glioma/Tr-gl_0107.jpg,glioma,glioma,0,test,53018cfd4bc27a33b3cf5575f2c4189590058389fd41449cfc0c8d427125f3ff,4d1f27170f2f3396,
dataset/train/glioma/Tr-gl_0119.jpg,glioma,glioma,0,test,57d4e24d04f8e9adf5ffbb28a2dcdb782d4bc21eb0c138a491177db8996bb4bd,4f0f1b2b2b170e29,
dataset/train/glioma/Tr-gl_0123.jpg,glioma,glioma,0,test,3611cc4774544851300dfb359fbb0d0aefbefee3624e8b6000009bca854ae197,0f17272f0f0b0f4d,
dataset/train/glioma/Tr-gl_0126.jpg,glioma,glioma,0,test,a8b31d464bd1efc9fb1aa17d15bb119363e5e85e71f738a7e9ad446e73440608,0d17272b0f2b0f4d,
dataset/train/glioma/Tr-gl_0132.jpg,glioma,glioma,0,test,4e0410647eddad94fdb5cc9f24cf03833f4031f71ed0da3679e00f219f0480c6,0e06232b0f230f0c,
dataset/train/glioma/Tr-gl_0134.jpg,glioma,glioma,0,test,5d8d97d6a9cb441cb5018bca16af835ea192d3e630e8ec7bdadf8293748f0770,0c1e2f270b2b0e0d,
dataset/train/glioma/Tr-gl_0141.jpg,glioma,glioma,0,test,b3b2f5dea1eb6a353af444bffa820a688a8e401a91ab94cb696c47d8c7156781,4e0b33090b0b1e0d,
dataset/train/glioma/Tr-gl_0145.jpg,glioma,glioma,0,test,95718913e8b5983108e7dec294719fb376704de36b620f19515f392dc9c1ad7a,260f132b03070e21,
dataset/train/glioma/Tr-gl_0161.jpg,glioma,glioma,0,test,d7be4496fa795284bca3d0b25873d4c46eb6cf9d1a28b1d176144a5473d91529,0d0e27170f0b0f4c,
dataset/train/glioma/Tr-gl_0179.jpg,glioma,glioma,0,test,0348a950531d7a8f9b59744f07e5cc89275a64040e0c380b828c548dcd2653fe,0d1e1f0717170e4d,
dataset/train/glioma/Tr-gl_0188.jpg,glioma,glioma,0,test,037e7617008a6624dc72a43f1b7985f32406f5d9d765f4e132c188396ebdc847,1d0f370b0d2f0e49,
dataset/train/glioma/Tr-gl_0189.jpg,glioma,glioma,0,test,7d247220d27a102ce24055d626b42ade8154b0d063fe12e4a3ec24c1fd237b46,0d17172b1b3b1f4d,
dataset/train/glioma/Tr-gl_0191.jpg,glioma,glioma,0,test,514857693c362115302a847634040b7ac42b2e8998c00a4b99c5481871a4126b,0f17072b2b170f4d,
dataset/train/glioma/Tr-gl_0194.jpg,glioma,glioma,0,test,ca4d075ed24244c5d744db8088593383a73be89eddba2e25de847bb22c70489a,4d0f172323230e49,
dataset/train/glioma/Tr-gl_0208.jpg,glioma,glioma,0,test,fe8083930a0b74edd46bf77d7d9cdb6fcf4f4fe61a2c3bfc4ae8ea9476a9e157,4d0f2f2f0b0f0e49,
dataset/train/glioma/Tr-gl_0217.jpg,glioma,glioma,0,test,3a0e14b20b51093bd9a9c44cc397baec5ce467b01a29c3d69b166ebfab8cdb89,490f070f230b0e4d,
dataset/train/glioma/Tr-gl_0235.jpg,glioma,glioma,0,test,08527c8ec2f1990f550ec9b2b91e4f8ca80f386cbab0511249461d47bd7277d0,0d0f1b0f23230f4d,
dataset/train/glioma/Tr-gl_0254.jpg,glioma,glioma,0,test,5d8c25d44f9476a09de42f493af0bcdfcdffe2dac7a49bfa07252815a2416c38,491f270717170f61,
dataset/train/glioma/Tr-gl_0259.jpg,glioma,glioma,0,test,3d9618b232c695e3023ff62ae1230ba287fd2fe3dea69453a43cb6a658193ff0,4d0f2f232b030f0d,
dataset/train/glioma/Tr-gl_0266.jpg,glioma,glioma,0,test,dd3dc95d2f0ba81351c09bd413a72bc5a83610107a88240503cd9f9a55847da8,4c17331307230e4d,
