relative_path,physical_class,canonical_class,class_id,split,sha256,perceptual_hash,subject_id
dataset/test/notumor/Te-no_0288.jpg,notumor,no_tumor,3,val,c3aac0bc3d75c26d387ae4c38337d1e5eabc28359e9dac087a9268a3de9a7e3b,0c070f1b0b0f0e0c,
dataset/test/notumor/Te-no_0300.jpg,notumor,no_tumor,3,val,79fe7b03b0852aeebe9517e699423f02c498ff1c4232c07aac6bd24a3df97f1e,9e1f17173713078e,
dataset/test/notumor/Te-no_0307.jpg,notumor,no_tumor,3,val,8b5517f37c7a532df452ce22c6114e874d6101cb785d0e967d2982641c0b3192,4d1e1f171717171f,
dataset/test/notumor/Te-no_0314.jpg,notumor,no_tumor,3,val,f37c1fdaa62e94b0fadddad87e6044455bc37b1415f7e61c770a169c39d4db2c,0f170f0f0f0b0f4d,
dataset/test/notumor/Te-no_0315.jpg,notumor,no_tumor,3,val,3a07225676b2a75f78fab580e0687ca5845e6949299f3fafb39943dbf3dd276c,0f1b133313131307,
dataset/test/notumor/Te-no_0317.jpg,notumor,no_tumor,3,val,ffc0d1e85155bb79dcdb98e4c785759566f5fe6be5d04bdea056151371d97e45,0e1735131317070e,
dataset/test/notumor/Te-no_0349.jpg,notumor,no_tumor,3,val,41299da0044d82254ecf8d0f6873977039c7dc4b67de43f26404a4ce2e92bd3f,0e8f0b2b0f170f8e,
dataset/test/notumor/Te-no_0351.jpg,notumor,no_tumor,3,val,964d0e2de9852c639b1acfb798d9ce5f5a755506b74485993892f12f40b7e9e6,070b332b2f2b0f1e,
dataset/test/notumor/Te-no_0356.jpg,notumor,no_tumor,3,val,b72c5bf4089d10a974cb8632c0143b50595dc5a2c89a848a110d9eeb9a643f4f,0f1f37333717170e,
dataset/test/notumor/Te-no_0373.jpg,notumor,no_tumor,3,val,94fe51aa3ce858ac74db6af3d0e63cc2f6865616113ad1e93402d3807ed1fd4e,1633737331370706,
dataset/test/notumor/Te-no_0378.jpg,notumor,no_tumor,3,val,275843f5c50cad7c35920b026dedfd43576d51d0a98d2acd7fcb4ef44aedb2aa,080e0e0f270f0e08,
dataset/test/notumor/Te-no_0379.jpg,notumor,no_tumor,3,val,3f120e063169afaf96a6b1a4085183db7ceb1126d34bc864069dd27203a533b2,0e0f0f1333130f0e,
dataset/test/notumor/Te-no_0381.jpg,notumor,no_tumor,3,val,7ac609a2f0e02e360f3793f8a02be46502ae4dd737c43829e3972e82dc8c8b05,0e0f2b2b2b2b0f0e,
dataset/test/notumor/Te-no_0382.jpg,notumor,no_tumor,3,val,f3a90b6d65602d268247cc24c7c89cc5c71bac8ac3d36416acab5d812ded1cb0,862b4f4f4d3d2b3b,
dataset/test/notumor/Te-no_0397.jpg,notumor,no_tumor,3,val,0b0bf0e95c3c2e2ffeebc744653a947a1ec2010a84e777c430bc1c0eb0b4e132,1f33697131333717,
dataset/test/pituitary/Te-piTr_0007.jpg,pituitary,pituitary,2,val,195d41d01120fdf1cb3b7af9d600c7da732c27bbb375c4361a76644a993b8ba9,870512024a693b1f,
dataset/test/pituitary/Te-pi_0026.jpg,pituitary,pituitary,2,val,274e1e131a9d57e5ff25f23abd25265c259043b12577107aed3ef086da18253c,0b3b696d33170f0f,
dataset/test/pituitary/Te-pi_0031.jpg,pituitary,pituitary,2,val,85b164bc5538a3d5e81ae993f01a4ed485702efe1493834f3ff43fde7e216589,07171b55552b0f4d,
dataset/test/pituitary/Te-pi_0046.jpg,pituitary,pituitary,2,val,2f3b185281bed2040e6c8271948be9066b6a590acabf3dcedcb46992b2c5365f,8e33715569495151,
dataset/test/pituitary/Te-pi_0058.jpg,pituitary,pituitary,2,val,a96e6bad030f1c8528abb32719201db07442e1b63c9c6a8ec791ed86b236ccf0,0e37334b2507070e,
dataset/test/pituitary/Te-pi_0059.jpg,pituitary,pituitary,2,val,5d05645447f14da61e5c2af44792f974588971a7bb032d2ec60a047433f80619,8e2f494d4d37238e,
dataset/test/pituitary/Te-pi_0075.jpg,pituitary,pituitary,2,val,9e1dbcf2567c5181e28ffe1a0adbb2de7af2094fd9158bb0f26fa0c3090cc746,8e331755551d3323,
dataset/test/pituitary/Te-pi_0082.jpg,pituitary,pituitary,2,val,8ec953998bd021a1570ef633b7c3a8b3833f92724b678ec773a6927b131fb336,8e1717154d55171f,
dataset/test/pituitary/Te-pi_0094.jpg,pituitary,pituitary,2,val,2a4f6be7a562cb44d6bca0a52a9e7c06b85e50fe4fbf2da91a156d1f367c6c28,8e1f174933032b8e,
dataset/test/pituitary/Te-pi_0101.jpg,pituitary,pituitary,2,val,80ebc09cffdeaf7bebcdfa5cf687cf4ae20cf44b7886a38f6108df4207a4b74e,1e375f3b2d4d6d27,
dataset/test/pituitary/Te-pi_0126.jpg,pituitary,pituitary,2,val,d45038bab0737f6d1911913a0500e690c2845fe6852104a7635becca0b2e7160,8e174549130b2b8e,
dataset/test/pituitary/Te-pi_0139.jpg,pituitary,pituitary,2,val,85d47067c95480cfa6350735b8ddd869ff7c3695945d8d8bf6b149e40852c5fa,8e0b55697171230f,
dataset/test/pituitary/Te-pi_0147.jpg,pituitary,pituitary,2,val,84697c8cda723f36c39e8f016cad4c44bcbda314b5f8cf15d2e0ad9341f31cc6,0e1b3b4d0d230f4d,
dataset/test/pituitary/Te-pi_0159.jpg,pituitary,pituitary,2,val,0cc81d1c6acf5ca19e5af705ff2a5aaf5dc41356b19b0b294f9d8a4d5acfa299,0f1755350f472f8e,
dataset/test/pituitary/Te-pi_0160.jpg,pituitary,pituitary,2,val,c0ce56d12354720b64be1c61ace7947401d51af5495bbb12f382e1387dd508c6,0f17454d15550f8e,
dataset/test/pituitary/Te-pi_0171.jpg,pituitary,pituitary,2,val,ef7af64009cfe2d54d85f6a2a5db8a5731ecca709ff5cf59db65938c7587fd69,490f27290f2b030f,
dataset/test/pituitary/Te-pi_0184.jpg,pituitary,pituitary,2,val,36bd580cda28b5090d359972d2272400ed50fdc74ded57a5c878a4f87ca7a209,17230f4d17370f0f,
dataset/test/pituitary/Te-pi_0230.jpg,pituitary,pituitary,2,val,8605d8840ac615c0960f1fac3b37dd1d07f37288c21382b5a1ad4d72a92b591b,8e1317170f4d5515,
dataset/test/pituitary/Te-pi_0238.jpg,pituitary,pituitary,2,val,51e4d99080d02f551dad06d34239efd248eaf6c52b71d13e55ad61a24f72203c,861717174d55134d,
dataset/test/pituitary/Te-pi_0250.jpg,pituitary,pituitary,2,val,c2093d0515894dee7d4b1a09c5da76cd31b3b0ae386a72c6c3a44f4c09c38902,6623632b49696f4f,
dataset/test/pituitary/Te-pi_0257.jpg,pituitary,pituitary,2,val,8893937acafbe62259e6ec8a59f1532b6da51148f482114a51b92a7913a93cd6,9e1b153b456d2937,
dataset/test/pituitary/Te-pi_0259.jpg,pituitary,pituitary,2,val,abbc6f47f620be43d8ec9daef00b84dd2d845bb8dbb6ca09bd8b1e24efb24a34,0e331757550b3b32,
dataset/test/pituitary/Te-pi_0267.jpg,pituitary,pituitary,2,val,fa4a88a637c7acd2870b65a45331eff49235c7697f1ac48eaccf10386be60c52,1e3b272b35337367,
dataset/test/pituitary/Te-pi_0292.jpg,pituitary,pituitary,2,val,367903bc664056986efc521e922855d7485a656fcc358c64d86efa6b7768fee2,8c0f0b7965492927,
dataset/test/pituitary/Te-pi_0296.jpg,pituitary,pituitary,2,val,207e9a783db1b69d8bb6203cf96adfaa320260f90eacacd028ba6db031d95a86,1c371f37252d6d27,
dataset/test/pituitary/Te-pi_0298.jpg,pituitary,pituitary,2,val,60d58514c5b307c5615198de6c54f37c8340738b4ca18a4f682a5a2631d8e923,8e334d9f17696c37,
dataset/train/glioma/Tr-gl_0028.jpg,glioma,glioma,0,val,b48cc5df93f076cb424504219faa5683ecb7538f0e8af0b331f0aa2e04f24ac0,0e232f1705173379,
dataset/train/glioma/Tr-gl_0041.jpg,glioma,glioma,0,val,e803a3e10f73f993deb46672b973ef17c17b9535964bc0b1e18cd6bbf531442c,4d272b1b0f0f2b0f,
