relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/glioma/Te-gl_0232.jpg,test,glioma,0,meningioma,1,False,0.9358649849891663,meningioma,False,0.24025890231132507,0.17331016063690186,0.8720237016677856,HIGH,34.95037254916478,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,36.690400000225054
dataset/test/glioma/Te-gl_0242.jpg,test,glioma,0,glioma,0,True,0.8094310760498047,,True,0.4877988398075104,0.3518724739551544,0.6189427971839905,HIGH,48.5084745273275,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,24.623900000733556
dataset/test/glioma/Te-gl_0245.jpg,test,glioma,0,glioma,0,True,0.999697208404541,glioma,False,0.0027959304861724377,0.002016837475821376,0.9994016885757446,MEDIUM,17.640857550520195,PASS,,REVIEW,MEDIUM_UNCERTAINTY,26.411900000312016
dataset/test/glioma/Te-gl_0248.jpg,test,glioma,0,glioma,0,True,0.9999914169311523,glioma,False,0.00011420840746723115,8.238395093940198e-05,0.9999858736991882,LOW,20.685788794184518,PASS,,ACCEPT,,27.1589000003587
dataset/test/glioma/Te-gl_0257.jpg,test,glioma,0,glioma,0,True,0.9663482308387756,glioma,False,0.14821797609329224,0.10691666603088379,0.9328507781028748,HIGH,39.453697286616546,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.236799998718197
dataset/test/glioma/Te-gl_0261.jpg,test,glioma,0,glioma,0,True,0.9870953559875488,glioma,False,0.06906251609325409,0.049818072468042374,0.9742035865783691,HIGH,36.82165361553922,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,27.621400000498397
dataset/test/glioma/Te-gl_0264.jpg,test,glioma,0,glioma,0,True,0.9849370121955872,glioma,False,0.07964258641004562,0.057449981570243835,0.9701657891273499,HIGH,36.76831204685447,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,25.610900000174297
dataset/test/glioma/Te-gl_0275.jpg,test,glioma,0,glioma,0,True,0.9882708191871643,glioma,False,0.06441909074783325,0.04646855220198631,0.9766494631767273,HIGH,40.05700879755869,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,26.066200000059325
dataset/test/glioma/Te-gl_0288.jpg,test,glioma,0,glioma,0,True,0.9924222826957703,,True,0.04960940405726433,0.03578561916947365,0.9877848625183105,HIGH,46.2802852449091,FAIL,VERY_DARK_IMAGE,ABSTAIN,OUT_OF_DISTRIBUTION,28.437900000426453
dataset/test/glioma/Te-gl_0297.jpg,test,glioma,0,glioma,0,True,0.9999914169311523,glioma,False,0.00011594122042879462,8.36339095258154e-05,0.9999853372573853,LOW,13.38478522624169,PASS,,ACCEPT,,34.817599998859805
dataset/test/glioma/Te-gl_0298.jpg,test,glioma,0,glioma,0,True,0.9999806880950928,glioma,False,0.0002311425778316334,0.00016673412756063044,0.9999619126319885,LOW,18.19933356007725,PASS,,ACCEPT,,26.015900000857073
dataset/test/meningioma/Te-me_0022.jpg,test,meningioma,1,meningioma,1,True,0.9990744590759277,meningioma,False,0.007773423567414284,0.005607339553534985,0.9982591271400452,MEDIUM,31.254048897326296,PASS,VERY_BRIGHT_IMAGE,REVIEW,VERY_BRIGHT_IMAGE|MEDIUM_UNCERTAINTY,26.726800000687945
dataset/test/meningioma/Te-me_0039.jpg,test,meningioma,1,meningioma,1,True,0.9999057054519653,meningioma,False,0.0010118494974449277,0.0007298951386474073,0.9998264312744141,MEDIUM,30.26651074623454,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.527800000811112
dataset/test/meningioma/Te-me_0076.jpg,test,meningioma,1,meningioma,1,True,0.9999898672103882,meningioma,False,0.00013447445235215127,9.700281225377694e-05,0.9999839067459106,LOW,21.97536699017956,PASS,,ACCEPT,,18.885100000261446
dataset/test/meningioma/Te-me_0078.jpg,test,meningioma,1,meningioma,1,True,0.9999880790710449,meningioma,False,0.00015367238665930927,0.00011085119331255555,0.9999788403511047,LOW,20.935078033918252,PASS,,ACCEPT,,19.481100000120932
dataset/test/meningioma/Te-me_0086.jpg,test,meningioma,1,meningioma,1,True,0.9999191761016846,meningioma,False,0.0008767411345615983,0.0006324350251816213,0.999850332736969,MEDIUM,37.70887272029827,BORDERLINE,,REVIEW,BORDERLINE_OOD|MEDIUM_UNCERTAINTY,26.06240000022808
dataset/test/meningioma/Te-me_0094.jpg,test,meningioma,1,meningioma,1,True,0.999903678894043,meningioma,False,0.001001057680696249,0.0007221104460768402,0.9998104572296143,MEDIUM,21.76829687635381,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.3058999991772
dataset/test/meningioma/Te-me_0118.jpg,test,meningioma,1,meningioma,1,True,0.7774434685707092,,True,0.5446939468383789,0.3929136097431183,0.5573021769523621,HIGH,51.69833886427665,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,33.70349999931932
dataset/test/meningioma/Te-me_0126.jpg,test,meningioma,1,meningioma,1,True,0.9987812638282776,meningioma,False,0.009844772517681122,0.0071015022695064545,0.9976741075515747,MEDIUM,22.810063852314727,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|MEDIUM_UNCERTAINTY,28.579800000443356
dataset/test/meningioma/Te-me_0130.jpg,test,meningioma,1,meningioma,1,True,0.9949623346328735,meningioma,False,0.03274594247341156,0.023621203377842903,0.990149199962616,HIGH,25.879892657177685,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|HIGH_UNCERTAINTY,34.558400000605616
dataset/test/meningioma/Te-me_0139.jpg,test,meningioma,1,meningioma,1,True,0.9999866485595703,meningioma,False,0.00017438840586692095,0.00012579464237205684,0.9999781250953674,LOW,18.10711866533826,PASS,,ACCEPT,,28.555299999425188
dataset/test/meningioma/Te-me_0158.jpg,test,meningioma,1,meningioma,1,True,0.9999783039093018,meningioma,False,0.0002586323535069823,0.00018656380416359752,0.999957799911499,LOW,19.08871447627299,PASS,,ACCEPT,,33.65729999859468
dataset/test/meningioma/Te-me_0178.jpg,test,meningioma,1,glioma,0,False,0.8381338119506836,,True,0.46363380551338196,0.33444109559059143,0.6808448433876038,HIGH,67.77672698702459,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,30.322900000101072
dataset/test/meningioma/Te-me_0182.jpg,test,meningioma,1,meningioma,1,True,0.9998088479042053,meningioma,False,0.001995160710066557,0.0014392042066901922,0.9997113347053528,MEDIUM,15.426965517682381,PASS,,REVIEW,MEDIUM_UNCERTAINTY,32.7623000011954
dataset/test/meningioma/Te-me_0188.jpg,test,meningioma,1,meningioma,1,True,0.999702513217926,meningioma,False,0.0027316659688949585,0.001970480429008603,0.9994083642959595,MEDIUM,20.348783102219713,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.55949999987206
dataset/test/meningioma/Te-me_0211.jpg,test,meningioma,1,meningioma,1,True,0.999996542930603,meningioma,False,4.905053356196731e-05,3.538247983669862e-05,0.9999935626983643,LOW,18.493726750943637,PASS,,ACCEPT,,35.33099999913247
dataset/test/meningioma/Te-me_0220.jpg,test,meningioma,1,meningioma,1,True,0.9999508857727051,meningioma,False,0.0005438267253339291,0.00039228805690072477,0.9999034404754639,LOW,22.029332501306932,PASS,,ACCEPT,,26.918300000033923
dataset/test/meningioma/Te-me_0222.jpg,test,meningioma,1,meningioma,1,True,0.9992116689682007,meningioma,False,0.006695715710520744,0.004829938057810068,0.9985105991363525,MEDIUM,28.05234334102028,PASS,,REVIEW,MEDIUM_UNCERTAINTY,25.62729999954172
dataset/test/meningioma/Te-me_0226.jpg,test,meningioma,1,glioma,0,False,0.7972055077552795,,True,0.50475013256073,0.36410024762153625,0.5944613814353943,HIGH,50.72332431175761,FAIL,,ABSTAIN,OUT_OF_DISTRIBUTION,32.446299999719486
dataset/test/meningioma/Te-me_0232.jpg,test,meningioma,1,meningioma,1,True,0.999998927116394,meningioma,False,1.6649224562570453e-05,1.2009876627416816e-05,0.9999982118606567,LOW,22.582403902828187,PASS,,ACCEPT,,31.984399998691515
dataset/test/meningioma/Te-me_0266.jpg,test,meningioma,1,meningioma,1,True,0.9647746086120605,meningioma,False,0.1541137546300888,0.11116957664489746,0.9298314452171326,HIGH,35.188170440352486,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,41.68810000010126
dataset/test/meningioma/Te-me_0275.jpg,test,meningioma,1,meningioma,1,True,0.9999127388000488,meningioma,False,0.0009176125167869031,0.0006619174964725971,0.9998286366462708,MEDIUM,14.458519441844592,PASS,,REVIEW,MEDIUM_UNCERTAINTY,32.453499999974156
dataset/test/meningioma/Te-me_0281.jpg,test,meningioma,1,meningioma,1,True,0.9997970461845398,meningioma,False,0.001953116967342794,0.0014088760362938046,0.999598503112793,MEDIUM,14.289456202190344,PASS,,REVIEW,MEDIUM_UNCERTAINTY,31.638800001019263
dataset/test/meningioma/Te-me_0294.jpg,test,meningioma,1,meningioma,1,True,0.9995624423027039,meningioma,False,0.004082533996552229,0.0029449257999658585,0.9992035031318665,MEDIUM,21.723961045686497,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.161399999211426
dataset/test/notumor/Te-no_0023.jpg,test,no_tumor,3,no_tumor,3,True,0.9996821880340576,no_tumor,False,0.003123902017250657,0.0022534190211445093,0.9994637966156006,MEDIUM,20.86083125943851,PASS,,REVIEW,MEDIUM_UNCERTAINTY,30.360200000359328
dataset/test/notumor/Te-no_0026.jpg,test,no_tumor,3,no_tumor,3,True,0.9999926090240479,no_tumor,False,9.921296441461891e-05,7.156702486099675e-05,0.9999861717224121,LOW,21.50545877378075,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,20.983000000342145
dataset/test/notumor/Te-no_0027.jpg,test,no_tumor,3,no_tumor,3,True,0.9999322891235352,no_tumor,False,0.0007827132940292358,0.0005646082572638988,0.9998931288719177,MEDIUM,16.043625231132232,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.709900001544156
dataset/test/notumor/Te-no_0029.jpg,test,no_tumor,3,no_tumor,3,True,0.7252979278564453,,True,0.6170176863670349,0.44508418440818787,0.4566282629966736,HIGH,63.0038425302915,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,30.967499998951098
dataset/test/notumor/Te-no_0032.jpg,test,no_tumor,3,no_tumor,3,True,0.9996957778930664,no_tumor,False,0.0029075737111270428,0.002097371034324169,0.9994425177574158,MEDIUM,26.49424191858297,PASS,,REVIEW,MEDIUM_UNCERTAINTY,19.51060000101279
dataset/test/notumor/Te-no_0037.jpg,test,no_tumor,3,no_tumor,3,True,0.9999873638153076,no_tumor,False,0.00016270889318548143,0.00011736965825548396,0.9999772906303406,LOW,19.17711246430332,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE,18.169299999499344
dataset/test/notumor/Te-no_0057.jpg,test,no_tumor,3,no_tumor,3,True,0.9995550513267517,no_tumor,False,0.00391557440161705,0.0028244899585843086,0.9991164803504944,MEDIUM,25.273416409623096,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT|MEDIUM_UNCERTAINTY,20.89969999906316
dataset/test/notumor/Te-no_0069.jpg,test,no_tumor,3,no_tumor,3,True,0.7252979278564453,,True,0.6170176863670349,0.44508418440818787,0.4566282629966736,HIGH,63.0038425302915,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,19.938299999921583
dataset/test/notumor/Te-no_0074.jpg,test,no_tumor,3,no_tumor,3,True,0.9938088059425354,no_tumor,False,0.03804144635796547,0.027441103011369705,0.9876803755760193,HIGH,27.35721099523647,PASS,,REVIEW,HIGH_UNCERTAINTY,29.67770000032033
dataset/test/notumor/Te-no_0080.jpg,test,no_tumor,3,no_tumor,3,True,0.999970555305481,no_tumor,False,0.00036100007127970457,0.00026040649390779436,0.9999517202377319,LOW,19.130932237528082,PASS,,ACCEPT,,18.259000000398373
dataset/test/notumor/Te-no_0097.jpg,test,no_tumor,3,no_tumor,3,True,0.989575207233429,no_tumor,False,0.06175157055258751,0.044544342905282974,0.9801080226898193,HIGH,31.228817876642275,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|HIGH_UNCERTAINTY,17.676100000244332
dataset/test/notumor/Te-no_0113.jpg,test,no_tumor,3,no_tumor,3,True,0.9993231296539307,no_tumor,False,0.006187384016811848,0.0044632540084421635,0.9988693594932556,MEDIUM,17.96360291337483,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.920500000196625
dataset/test/notumor/Te-no_0122.jpg,test,no_tumor,3,no_tumor,3,True,0.999803364276886,no_tumor,False,0.0020621188450604677,0.0014875043416395783,0.9996887445449829,MEDIUM,18.84025478005378,PASS,,REVIEW,MEDIUM_UNCERTAINTY,16.809099999591126
dataset/test/notumor/Te-no_0127.jpg,test,no_tumor,3,no_tumor,3,True,0.9998823404312134,no_tumor,False,0.0012810775078833103,0.0009241020889021456,0.9998083710670471,MEDIUM,17.131497686209542,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.67669999935606
dataset/test/notumor/Te-no_0152.jpg,test,no_tumor,3,no_tumor,3,True,0.9999518394470215,no_tumor,False,0.0005326979444362223,0.0003842603473458439,0.9999046921730042,LOW,23.166574706961853,PASS,,ACCEPT,,39.88580000077491
dataset/test/notumor/Te-no_0158.jpg,test,no_tumor,3,no_tumor,3,True,0.999916672706604,no_tumor,False,0.000873082026373595,0.0006297955405898392,0.9998345375061035,MEDIUM,26.534387134224858,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.01130000037665
dataset/test/notumor/Te-no_0190.jpg,test,no_tumor,3,no_tumor,3,True,0.9999922513961792,no_tumor,False,0.00010299276618752629,7.429357356159016e-05,0.999985933303833,LOW,19.074341255363752,PASS,,ACCEPT,,16.523300000699237
dataset/test/notumor/Te-no_0191.jpg,test,no_tumor,3,no_tumor,3,True,0.9998880624771118,no_tumor,False,0.0012317325454205275,0.0008885072311386466,0.9998335242271423,MEDIUM,25.277805670762937,PASS,,REVIEW,MEDIUM_UNCERTAINTY,20.270999999411288
dataset/test/notumor/Te-no_0193.jpg,test,no_tumor,3,no_tumor,3,True,0.9999595880508423,no_tumor,False,0.00047466083196923137,0.0003423954185564071,0.9999312162399292,LOW,26.881294965087456,PASS,,ACCEPT,,17.9377000004024
dataset/test/notumor/Te-no_0197.jpg,test,no_tumor,3,no_tumor,3,True,0.9999690055847168,no_tumor,False,0.0003633984597399831,0.0002621365711092949,0.9999409317970276,LOW,16.39620492774339,PASS,,ACCEPT,,30.24569999979576
dataset/test/notumor/Te-no_0199.jpg,test,no_tumor,3,no_tumor,3,True,0.9999457597732544,no_tumor,False,0.000614911608863622,0.00044356496073305607,0.9999009966850281,LOW,22.409921800551736,PASS,,ACCEPT,,30.250599998908
dataset/test/notumor/Te-no_0203.jpg,test,no_tumor,3,no_tumor,3,True,0.9998763799667358,no_tumor,False,0.0013611752074211836,0.0009818803519010544,0.9998182654380798,MEDIUM,18.829226323556444,PASS,,REVIEW,MEDIUM_UNCERTAINTY,39.36699999940174
dataset/test/notumor/Te-no_0208.jpg,test,no_tumor,3,no_tumor,3,True,0.9999918937683105,no_tumor,False,0.00010894700244534761,7.85886513767764e-05,0.999986469745636,LOW,18.135482928508686,PASS,,ACCEPT,,21.38319999903615
dataset/test/notumor/Te-no_0216.jpg,test,no_tumor,3,no_tumor,3,True,0.9999997615814209,no_tumor,False,4.9436903282185085e-06,3.566118721209932e-06,0.9999995231628418,LOW,27.89141082401972,PASS,,ACCEPT,,24.51459999974759
dataset/test/notumor/Te-no_0223.jpg,test,no_tumor,3,no_tumor,3,True,0.9995570778846741,no_tumor,False,0.004084115847945213,0.002946066902950406,0.999189555644989,MEDIUM,21.14573810066528,PASS,,REVIEW,MEDIUM_UNCERTAINTY,20.84869999998773
dataset/test/notumor/Te-no_0232.jpg,test,no_tumor,3,no_tumor,3,True,0.9999004602432251,no_tumor,False,0.0010306541807949543,0.0007434598519466817,0.9998038411140442,MEDIUM,28.478431877461958,PASS,,REVIEW,MEDIUM_UNCERTAINTY,17.828300000473973
dataset/test/notumor/Te-no_0269.jpg,test,no_tumor,3,no_tumor,3,True,0.9996110796928406,no_tumor,False,0.003520797472447157,0.002539718523621559,0.9992384910583496,MEDIUM,19.712399620649926,PASS,,REVIEW,MEDIUM_UNCERTAINTY,34.01789999952598
dataset/test/notumor/Te-no_0279.jpg,test,no_tumor,3,no_tumor,3,True,0.9998815059661865,no_tumor,False,0.0012027905322611332,0.0008676299476064742,0.9997653961181641,MEDIUM,25.452385339032947,PASS,,REVIEW,MEDIUM_UNCERTAINTY,18.926999999166583
dataset/test/notumor/Te-no_0328.jpg,test,no_tumor,3,no_tumor,3,True,0.9995155334472656,no_tumor,False,0.004601712338626385,0.003319433657452464,0.9992710947990417,MEDIUM,19.600187034224664,PASS,VERY_BRIGHT_IMAGE,REVIEW,VERY_BRIGHT_IMAGE|MEDIUM_UNCERTAINTY,21.675599999070982
dataset/test/notumor/Te-no_0329.jpg,test,no_tumor,3,no_tumor,3,True,0.9999825954437256,no_tumor,False,0.00021275144536048174,0.00015346772852353752,0.999966561794281,LOW,16.70859617650586,PASS,,ACCEPT,,17.232199999853037
dataset/test/notumor/Te-no_0330.jpg,test,no_tumor,3,no_tumor,3,True,0.9999986886978149,no_tumor,False,2.0112225683988072e-05,1.4507903870253358e-05,0.9999978542327881,LOW,19.54073692362589,PASS,,ACCEPT,,17.195899999933317
dataset/test/notumor/Te-no_0332.jpg,test,no_tumor,3,no_tumor,3,True,0.9999779462814331,no_tumor,False,0.0002710545377340168,0.00019552450976334512,0.9999614357948303,LOW,20.384631458106824,PASS,,ACCEPT,,21.275700000842335
dataset/test/notumor/Te-no_0333.jpg,test,no_tumor,3,no_tumor,3,True,0.9997276663780212,no_tumor,False,0.002602777909487486,0.0018775073112919927,0.9994802474975586,MEDIUM,22.814458799604964,PASS,,REVIEW,MEDIUM_UNCERTAINTY,21.83839999997872
dataset/test/notumor/Te-no_0338.jpg,test,no_tumor,3,no_tumor,3,True,0.9999665021896362,no_tumor,False,0.00038941120146773756,0.00028090080013498664,0.9999356269836426,LOW,17.344159386251274,PASS,,ACCEPT,,20.811800000956282
dataset/test/notumor/Te-no_0366.jpg,test,no_tumor,3,no_tumor,3,True,0.9998800754547119,no_tumor,False,0.0012947111390531063,0.0009339366806671023,0.9998143911361694,MEDIUM,17.345350448920996,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.237200000148732
dataset/test/notumor/Te-no_0368.jpg,test,no_tumor,3,no_tumor,3,True,0.999932050704956,no_tumor,False,0.0007416930748149753,0.0005350184510461986,0.9998701214790344,MEDIUM,24.35005688438282,PASS,,REVIEW,MEDIUM_UNCERTAINTY,20.755900000949623
dataset/test/notumor/Te-no_0374.jpg,test,no_tumor,3,no_tumor,3,True,0.9999600648880005,no_tumor,False,0.0004777184803970158,0.0003446010232437402,0.9999359846115112,LOW,12.830010584700135,PASS,,ACCEPT,,23.694499999692198
dataset/test/notumor/Te-no_0375.jpg,test,no_tumor,3,no_tumor,3,True,0.9996905326843262,no_tumor,False,0.002836626023054123,0.002046193229034543,0.9993857145309448,MEDIUM,25.220748889723,PASS,,REVIEW,MEDIUM_UNCERTAINTY,23.687699998845346
dataset/test/notumor/Te-no_0383.jpg,test,no_tumor,3,no_tumor,3,True,0.9999723434448242,no_tumor,False,0.0003447243361733854,0.00024866603780537844,0.9999576807022095,LOW,17.434381197401198,PASS,,ACCEPT,,19.553699999960372
dataset/test/pituitary/Te-pi_0018.jpg,test,pituitary,2,pituitary,2,True,0.9999995231628418,pituitary,False,7.42290558264358e-06,5.354494533094112e-06,0.9999992847442627,LOW,24.944017414990586,PASS,,ACCEPT,,27.66449999944598
dataset/test/pituitary/Te-pi_0040.jpg,test,pituitary,2,pituitary,2,True,0.9999991655349731,pituitary,False,1.2705860171990935e-05,9.165340998151805e-06,0.9999983310699463,LOW,23.814924768892826,PASS,,ACCEPT,,26.54409999922791
dataset/test/pituitary/Te-pi_0043.jpg,test,pituitary,2,pituitary,2,True,0.9921932816505432,pituitary,False,0.04708700627088547,0.03396609425544739,0.9847277402877808,HIGH,33.145727130926005,PASS,,REVIEW,HIGH_UNCERTAINTY,31.48999999939406
dataset/test/pituitary/Te-pi_0052.jpg,test,pituitary,2,pituitary,2,True,0.9999991655349731,pituitary,False,1.2469566172512714e-05,8.994890777103137e-06,0.9999983906745911,LOW,21.523473796576262,PASS,,ACCEPT,,26.925599999231054
dataset/test/pituitary/Te-pi_0056.jpg,test,pituitary,2,pituitary,2,True,0.999988317489624,pituitary,False,0.00014400080544874072,0.00010387461952632293,0.9999766945838928,LOW,18.936774819388052,PASS,,ACCEPT,,27.014199999030097
dataset/test/pituitary/Te-pi_0073.jpg,test,pituitary,2,pituitary,2,True,0.9999955892562866,pituitary,False,5.925022196606733e-05,4.2740000935737044e-05,0.9999914169311523,LOW,17.518895725893195,PASS,,ACCEPT,,35.57670000009239
dataset/test/pituitary/Te-pi_0083.jpg,test,pituitary,2,pituitary,2,True,0.9999997615814209,pituitary,False,3.988591743109282e-06,2.8771607958333334e-06,0.9999995827674866,LOW,21.42203803505482,PASS,,ACCEPT,,32.74819999933243
dataset/test/pituitary/Te-pi_0085.jpg,test,pituitary,2,pituitary,2,True,0.9999468326568604,pituitary,False,0.000581578235141933,0.00041952001629397273,0.9998946189880371,LOW,17.382026917162555,PASS,,ACCEPT,,28.025600000546547
dataset/test/pituitary/Te-pi_0088.jpg,test,pituitary,2,pituitary,2,True,0.9999032020568848,pituitary,False,0.0009968967642635107,0.0007191090262494981,0.9998072981834412,MEDIUM,15.228529744206991,PASS,,REVIEW,MEDIUM_UNCERTAINTY,28.594699999302975
dataset/test/pituitary/Te-pi_0098.jpg,test,pituitary,2,pituitary,2,True,0.9995988011360168,pituitary,False,0.0038495196495205164,0.002776841400191188,0.9993901252746582,MEDIUM,20.67759801466964,PASS,,REVIEW,MEDIUM_UNCERTAINTY,27.950699999564677
dataset/test/pituitary/Te-pi_0107.jpg,test,pituitary,2,pituitary,2,True,0.9996746778488159,pituitary,False,0.00293935788795352,0.0021202985662966967,0.9993494153022766,MEDIUM,19.73760896824914,PASS,,REVIEW,MEDIUM_UNCERTAINTY,33.03360000063549
dataset/test/pituitary/Te-pi_0109.jpg,test,pituitary,2,pituitary,2,True,0.9989416003227234,pituitary,False,0.008559951558709145,0.006174699869006872,0.9979482293128967,MEDIUM,29.842418372773686,PASS,,REVIEW,MEDIUM_UNCERTAINTY,315.26990000020305
dataset/test/pituitary/Te-pi_0110.jpg,test,pituitary,2,pituitary,2,True,0.9997698664665222,pituitary,False,0.0023890831507742405,0.001723359222523868,0.9996596574783325,MEDIUM,27.216993252425,PASS,,REVIEW,MEDIUM_UNCERTAINTY,24.553700000979006
dataset/test/pituitary/Te-pi_0124.jpg,test,pituitary,2,pituitary,2,True,0.9999920129776001,pituitary,False,0.0001044464879669249,7.534221367677674e-05,0.9999855160713196,LOW,17.2191375633782,PASS,,ACCEPT,,25.856100000964943
dataset/test/pituitary/Te-pi_0149.jpg,test,pituitary,2,pituitary,2,True,0.9999849796295166,pituitary,False,0.0001891847641672939,0.00013646796287503093,0.9999721050262451,LOW,37.4282509493842,BORDERLINE,,REVIEW,BORDERLINE_OOD,29.387900000074296
dataset/test/pituitary/Te-pi_0154.jpg,test,pituitary,2,pituitary,2,True,0.9999990463256836,pituitary,False,1.4255289897846524e-05,1.0283018127665855e-05,0.9999985098838806,LOW,22.87619660639884,PASS,,ACCEPT,,38.34400000050664
