relative_path,split,true_class,true_class_id,classifier_prediction,classifier_prediction_id,classifier_correct,raw_confidence,public_prediction,public_prediction_withheld,entropy,normalized_entropy,margin,uncertainty_level,ood_score,ood_status,quality_flags,safe_status,decision_reasons,latency_ms
dataset/test/glioma/Te-gl_0297.jpg,test,glioma,0,glioma,0,True,0.9999996423721313,glioma,False,6.33489833035128e-07,4.5696631900682405e-07,1.0,LOW,28.49173398781259,PASS,,ACCEPT,,54.079100000308244
dataset/test/glioma/Te-gl_0298.jpg,test,glioma,0,glioma,0,True,0.999982476234436,glioma,False,4.141845420235768e-05,2.987709922308568e-05,0.9999940395355225,MEDIUM,25.818094175358212,PASS,,REVIEW,MEDIUM_UNCERTAINTY,68.85009999859903
dataset/test/meningioma/Te-me_0022.jpg,test,meningioma,1,meningioma,1,True,0.9999997615814209,meningioma,False,3.0200669698388083e-07,2.1785177750643925e-07,1.0,LOW,46.11659927440572,BORDERLINE,VERY_BRIGHT_IMAGE,REVIEW,BORDERLINE_OOD|VERY_BRIGHT_IMAGE,50.45549999886134
dataset/test/meningioma/Te-me_0039.jpg,test,meningioma,1,meningioma,1,True,0.9999873638153076,meningioma,False,2.8317361284280196e-05,2.0426658011274412e-05,0.9999963045120239,MEDIUM,34.82397897194603,PASS,,REVIEW,MEDIUM_UNCERTAINTY,49.28890000155661
dataset/test/meningioma/Te-me_0076.jpg,test,meningioma,1,meningioma,1,True,0.9999960660934448,meningioma,False,7.378165719273966e-06,5.32222156834905e-06,0.999999463558197,LOW,28.52383773310201,PASS,,ACCEPT,,45.380699999441276
dataset/test/meningioma/Te-me_0078.jpg,test,meningioma,1,meningioma,1,True,0.9999997615814209,meningioma,False,2.906767804233823e-07,2.0967897285117942e-07,1.0,LOW,38.552710141596535,PASS,,ACCEPT,,45.9117000009428
dataset/test/meningioma/Te-me_0086.jpg,test,meningioma,1,meningioma,1,True,0.9999134540557861,meningioma,False,0.00021663520601578057,0.0001562692632433027,0.9999720454216003,MEDIUM,38.85444559008303,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.19509999957518
dataset/test/meningioma/Te-me_0094.jpg,test,meningioma,1,meningioma,1,True,0.9999145269393921,meningioma,False,0.00022279714175965637,0.00016071416030172259,0.9999638199806213,MEDIUM,30.359924953398203,PASS,,REVIEW,MEDIUM_UNCERTAINTY,45.92450000018289
dataset/test/meningioma/Te-me_0118.jpg,test,meningioma,1,meningioma,1,True,0.995385468006134,meningioma,False,0.01408554706722498,0.010160574689507484,0.9963661432266235,HIGH,30.154464203594543,PASS,,REVIEW,HIGH_UNCERTAINTY,55.36000000029162
dataset/test/meningioma/Te-me_0126.jpg,test,meningioma,1,meningioma,1,True,0.9996017813682556,meningioma,False,0.0011427802965044975,0.0008243417250923812,0.9997756481170654,HIGH,29.58284688203594,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|HIGH_UNCERTAINTY,66.95489999947313
dataset/test/meningioma/Te-me_0130.jpg,test,meningioma,1,meningioma,1,True,0.9972323775291443,meningioma,False,0.00845709815621376,0.006100506521761417,0.9978454113006592,HIGH,30.428086529827887,PASS,NEAR_BLACK_DOMINANT,REVIEW,NEAR_BLACK_DOMINANT|HIGH_UNCERTAINTY,77.76679999915359
dataset/test/meningioma/Te-me_0139.jpg,test,meningioma,1,meningioma,1,True,0.9999687671661377,meningioma,False,7.599176751682535e-05,5.4816471674712375e-05,0.9999887943267822,MEDIUM,25.744634790642294,PASS,,REVIEW,MEDIUM_UNCERTAINTY,72.50629999907687
dataset/test/meningioma/Te-me_0158.jpg,test,meningioma,1,meningioma,1,True,0.9999657869338989,meningioma,False,8.548101322958246e-05,6.16615143371746e-05,0.9999868273735046,MEDIUM,25.83736934893758,PASS,,REVIEW,MEDIUM_UNCERTAINTY,54.807200000141165
dataset/test/meningioma/Te-me_0178.jpg,test,meningioma,1,meningioma,1,True,0.9214056730270386,meningioma,False,0.2116839438676834,0.15269768238067627,0.891781747341156,HIGH,46.22159255519883,BORDERLINE,,REVIEW,BORDERLINE_OOD|HIGH_UNCERTAINTY,52.29309999958787
dataset/test/meningioma/Te-me_0182.jpg,test,meningioma,1,meningioma,1,True,0.999924898147583,meningioma,False,0.00018614686268847436,0.00013427657540887594,0.9999780654907227,MEDIUM,21.129021656954784,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.96699999982957
dataset/test/meningioma/Te-me_0188.jpg,test,meningioma,1,meningioma,1,True,0.9999428987503052,meningioma,False,0.00014645510236732662,0.00010564502008492127,0.9999765753746033,MEDIUM,21.604023566871536,PASS,,REVIEW,MEDIUM_UNCERTAINTY,59.8558999990928
dataset/test/meningioma/Te-me_0211.jpg,test,meningioma,1,meningioma,1,True,0.9999326467514038,meningioma,False,0.00016725737077649683,0.00012065068585798144,0.9999773502349854,MEDIUM,19.070411107419105,PASS,,REVIEW,MEDIUM_UNCERTAINTY,65.04859999949986
dataset/test/meningioma/Te-me_0220.jpg,test,meningioma,1,meningioma,1,True,0.9999620914459229,meningioma,False,9.2267531726975e-05,6.655695324297994e-05,0.9999870657920837,MEDIUM,22.97896128352522,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.473400000162655
dataset/test/meningioma/Te-me_0222.jpg,test,meningioma,1,meningioma,1,True,0.9994744658470154,meningioma,False,0.0014771126443520188,0.0010655114892870188,0.9997898936271667,HIGH,24.126777296159016,PASS,,REVIEW,HIGH_UNCERTAINTY,53.051000000778004
dataset/test/meningioma/Te-me_0226.jpg,test,meningioma,1,meningioma,1,True,0.9999575614929199,meningioma,False,0.00010569272853899747,7.624118734383956e-05,0.9999838471412659,MEDIUM,25.95417943399144,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.950600000680424
dataset/test/meningioma/Te-me_0232.jpg,test,meningioma,1,meningioma,1,True,0.9999158382415771,meningioma,False,0.00021039944840595126,0.00015177112072706223,0.9999744296073914,MEDIUM,23.818491777618647,PASS,,REVIEW,MEDIUM_UNCERTAINTY,66.62150000011025
dataset/test/meningioma/Te-me_0266.jpg,test,meningioma,1,meningioma,1,True,0.9986905455589294,meningioma,False,0.0038627926260232925,0.0027864158619195223,0.9992600083351135,HIGH,27.94045855614581,PASS,,REVIEW,HIGH_UNCERTAINTY,72.48999999865191
dataset/test/meningioma/Te-me_0275.jpg,test,meningioma,1,meningioma,1,True,0.9997079968452454,meningioma,False,0.0008271043188869953,0.0005966296303085983,0.9998423457145691,HIGH,24.161351690560977,PASS,,REVIEW,HIGH_UNCERTAINTY,60.36180000046443
dataset/test/meningioma/Te-me_0281.jpg,test,meningioma,1,meningioma,1,True,0.9999853372573853,meningioma,False,3.3647476811893284e-05,2.427152321615722e-05,0.9999953508377075,MEDIUM,21.474006817525172,PASS,,REVIEW,MEDIUM_UNCERTAINTY,65.19750000006752
dataset/test/meningioma/Te-me_0294.jpg,test,meningioma,1,meningioma,1,True,0.9988862872123718,meningioma,False,0.0032147809397429228,0.002318974118679762,0.9995331168174744,HIGH,23.846637434421822,PASS,,REVIEW,HIGH_UNCERTAINTY,50.37809999885212
dataset/test/notumor/Te-no_0023.jpg,test,no_tumor,3,no_tumor,3,True,0.9998164772987366,no_tumor,False,0.0004921294748783112,0.0003549963585101068,0.9999235272407532,MEDIUM,23.290211518136193,PASS,,REVIEW,MEDIUM_UNCERTAINTY,56.56909999925119
dataset/test/notumor/Te-no_0026.jpg,test,no_tumor,3,no_tumor,3,True,0.9997517466545105,no_tumor,False,0.0006932917167432606,0.0005001042736694217,0.9998724460601807,MEDIUM,26.369368543926885,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,44.90749999968102
dataset/test/notumor/Te-no_0027.jpg,test,no_tumor,3,no_tumor,3,True,0.999987006187439,no_tumor,False,2.9976750738569535e-05,2.1623654902214184e-05,0.999995768070221,MEDIUM,29.785169291641186,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.58429999856162
dataset/test/notumor/Te-no_0029.jpg,test,no_tumor,3,no_tumor,3,True,0.9334552884101868,,True,0.18270528316497803,0.1317940056324005,0.9112601280212402,HIGH,49.17548943577354,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,45.136400000046706
dataset/test/notumor/Te-no_0032.jpg,test,no_tumor,3,no_tumor,3,True,0.9999624490737915,no_tumor,False,9.368240716867149e-05,6.75775736453943e-05,0.9999855160713196,MEDIUM,28.76089174670798,PASS,,REVIEW,MEDIUM_UNCERTAINTY,47.19910000130767
dataset/test/notumor/Te-no_0037.jpg,test,no_tumor,3,no_tumor,3,True,0.9999375343322754,no_tumor,False,0.00015841165441088378,0.00011426985292928293,0.9999758005142212,MEDIUM,22.87561164775325,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,51.686300001165364
dataset/test/notumor/Te-no_0057.jpg,test,no_tumor,3,no_tumor,3,True,0.999997615814209,no_tumor,False,4.672259819926694e-06,3.3703229291859316e-06,0.999999463558197,LOW,28.16455730482941,PASS,NEAR_WHITE_DOMINANT,REVIEW,NEAR_WHITE_DOMINANT,54.33830000038142
dataset/test/notumor/Te-no_0069.jpg,test,no_tumor,3,no_tumor,3,True,0.9334552884101868,,True,0.18270528316497803,0.1317940056324005,0.9112601280212402,HIGH,49.17548943577354,FAIL,LOW_DYNAMIC_RANGE|VERY_DARK_IMAGE|NEAR_BLACK_DOMINANT,ABSTAIN,OUT_OF_DISTRIBUTION,54.16920000061509
dataset/test/notumor/Te-no_0074.jpg,test,no_tumor,3,no_tumor,3,True,0.9948633313179016,no_tumor,False,0.01574060507118702,0.011354446411132812,0.9956400394439697,HIGH,33.221662246949265,PASS,,REVIEW,HIGH_UNCERTAINTY,56.660399999600486
dataset/test/notumor/Te-no_0080.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,5.384246826167782e-09,3.883913191060628e-09,1.0,LOW,29.44483862083997,PASS,,ACCEPT,,44.006500000250526
dataset/test/notumor/Te-no_0097.jpg,test,no_tumor,3,no_tumor,3,True,0.9999419450759888,no_tumor,False,0.00014404678950086236,0.000103907790617086,0.9999803304672241,MEDIUM,35.65438209904121,PASS,LOW_DYNAMIC_RANGE,REVIEW,LOW_DYNAMIC_RANGE|MEDIUM_UNCERTAINTY,51.59220000132336
dataset/test/notumor/Te-no_0113.jpg,test,no_tumor,3,no_tumor,3,True,0.9999520778656006,no_tumor,False,0.0001145720380009152,8.264625648735091e-05,0.9999861121177673,MEDIUM,28.268750264734653,PASS,,REVIEW,MEDIUM_UNCERTAINTY,46.68189999938477
dataset/test/notumor/Te-no_0122.jpg,test,no_tumor,3,no_tumor,3,True,0.9999992847442627,no_tumor,False,1.0106551826538634e-06,7.290336156984267e-07,0.9999999403953552,LOW,21.557602231737995,PASS,,ACCEPT,,44.56930000014836
dataset/test/notumor/Te-no_0127.jpg,test,no_tumor,3,no_tumor,3,True,0.9999864101409912,no_tumor,False,3.084418494836427e-05,2.2249376343097538e-05,0.9999959468841553,MEDIUM,20.612218139401513,PASS,,REVIEW,MEDIUM_UNCERTAINTY,80.30210000106308
dataset/test/notumor/Te-no_0152.jpg,test,no_tumor,3,no_tumor,3,True,0.9999979734420776,no_tumor,False,3.879634277836885e-06,2.7985645374428714e-06,0.9999995231628418,LOW,25.661207106278614,PASS,,ACCEPT,,93.29369999977644
dataset/test/notumor/Te-no_0158.jpg,test,no_tumor,3,no_tumor,3,True,0.9999998807907104,no_tumor,False,9.482563001483868e-08,6.84022296582043e-08,1.0,LOW,17.79369819098899,PASS,,ACCEPT,,45.91900000013993
dataset/test/notumor/Te-no_0190.jpg,test,no_tumor,3,no_tumor,3,True,0.9999958276748657,no_tumor,False,8.187583262042608e-06,5.906092610530322e-06,0.9999991655349731,LOW,18.960223976700057,PASS,,ACCEPT,,82.56169999913254
dataset/test/notumor/Te-no_0191.jpg,test,no_tumor,3,no_tumor,3,True,0.9999986886978149,no_tumor,False,2.2700673980580177e-06,1.6375074665120337e-06,0.9999998211860657,LOW,24.73275029786648,PASS,,ACCEPT,,44.019000000844244
dataset/test/notumor/Te-no_0193.jpg,test,no_tumor,3,no_tumor,3,True,0.9993489384651184,no_tumor,False,0.001909794402308762,0.0013776253908872604,0.9996011257171631,HIGH,27.789168776169547,PASS,,REVIEW,HIGH_UNCERTAINTY,49.92820000006759
dataset/test/notumor/Te-no_0197.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,2.7136811908690106e-08,1.957507222982713e-08,1.0,LOW,25.96636791488094,PASS,,ACCEPT,,59.12809999972524
dataset/test/notumor/Te-no_0199.jpg,test,no_tumor,3,no_tumor,3,True,0.9999898672103882,no_tumor,False,2.2150205040816218e-05,1.597799564478919e-05,0.9999973773956299,MEDIUM,22.997340651238993,PASS,,REVIEW,MEDIUM_UNCERTAINTY,104.14710000077321
dataset/test/notumor/Te-no_0203.jpg,test,no_tumor,3,no_tumor,3,True,0.9999889135360718,no_tumor,False,2.4281867808895186e-05,1.7515665604150854e-05,0.9999971389770508,MEDIUM,26.70006418968761,PASS,,REVIEW,MEDIUM_UNCERTAINTY,108.35620000034396
dataset/test/notumor/Te-no_0208.jpg,test,no_tumor,3,no_tumor,3,True,0.9999266862869263,no_tumor,False,0.00018466114124748856,0.00013320485595613718,0.999973475933075,MEDIUM,28.05911476407128,PASS,,REVIEW,MEDIUM_UNCERTAINTY,63.10269999994489
dataset/test/notumor/Te-no_0216.jpg,test,no_tumor,3,no_tumor,3,True,0.9999986886978149,no_tumor,False,2.397575372015126e-06,1.7294850067628431e-06,0.9999998211860657,LOW,35.094428288383035,PASS,,ACCEPT,,91.45079999871086
dataset/test/notumor/Te-no_0223.jpg,test,no_tumor,3,no_tumor,3,True,0.999993085861206,no_tumor,False,1.4275491594162304e-05,1.029759005177766e-05,0.9999984502792358,MEDIUM,21.908564781469185,PASS,,REVIEW,MEDIUM_UNCERTAINTY,48.67030000059458
dataset/test/notumor/Te-no_0232.jpg,test,no_tumor,3,no_tumor,3,True,0.9999831914901733,no_tumor,False,3.939099406125024e-05,2.841459536284674e-05,0.9999942779541016,MEDIUM,24.368928006736375,PASS,,REVIEW,MEDIUM_UNCERTAINTY,44.74990000016987
dataset/test/notumor/Te-no_0269.jpg,test,no_tumor,3,no_tumor,3,True,0.9999980926513672,no_tumor,False,3.686625177579117e-06,2.6593379516270943e-06,0.9999995827674866,LOW,23.45771913050365,PASS,,ACCEPT,,92.86880000036035
dataset/test/notumor/Te-no_0279.jpg,test,no_tumor,3,no_tumor,3,True,0.9999991655349731,no_tumor,False,1.3897938515583519e-06,1.0025243000200135e-06,0.9999999403953552,LOW,18.31519586221281,PASS,,ACCEPT,,62.01539999892702
dataset/test/notumor/Te-no_0328.jpg,test,no_tumor,3,no_tumor,3,True,0.9999778270721436,no_tumor,False,5.176287959329784e-05,3.733902485691942e-05,0.9999929666519165,MEDIUM,26.524243202035727,PASS,VERY_BRIGHT_IMAGE,REVIEW,VERY_BRIGHT_IMAGE|MEDIUM_UNCERTAINTY,48.000900000261026
dataset/test/notumor/Te-no_0329.jpg,test,no_tumor,3,no_tumor,3,True,0.9999247789382935,no_tumor,False,0.00019753868400584906,0.0001424940419383347,0.9999671578407288,MEDIUM,37.38605450104526,PASS,,REVIEW,MEDIUM_UNCERTAINTY,64.00299999950221
dataset/test/notumor/Te-no_0330.jpg,test,no_tumor,3,no_tumor,3,True,0.9999994039535522,no_tumor,False,1.1561035080376314e-06,8.33952412904182e-07,0.9999998211860657,LOW,21.071792220086557,PASS,,ACCEPT,,55.99480000091717
dataset/test/notumor/Te-no_0332.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,1.202130484045938e-08,8.671538154203517e-09,1.0,LOW,28.010182569762957,PASS,,ACCEPT,,50.59330000040063
dataset/test/notumor/Te-no_0333.jpg,test,no_tumor,3,no_tumor,3,True,0.9998431205749512,no_tumor,False,0.00042936805402860045,0.00030972357490099967,0.999923825263977,MEDIUM,24.091693661716473,PASS,,REVIEW,MEDIUM_UNCERTAINTY,48.925700000836514
dataset/test/notumor/Te-no_0338.jpg,test,no_tumor,3,no_tumor,3,True,0.9999995231628418,no_tumor,False,6.980833404668374e-07,5.035606704950624e-07,1.0,LOW,16.397086793209393,PASS,,ACCEPT,,46.663400000397814
dataset/test/notumor/Te-no_0366.jpg,test,no_tumor,3,no_tumor,3,True,0.9999967813491821,no_tumor,False,6.383207164617488e-06,4.604510650096927e-06,0.9999992847442627,LOW,27.17882253349251,PASS,,ACCEPT,,52.92340000050899
dataset/test/notumor/Te-no_0368.jpg,test,no_tumor,3,no_tumor,3,True,0.9999853372573853,no_tumor,False,3.440885484451428e-05,2.4820741600706242e-05,0.9999950528144836,MEDIUM,28.440970813407407,PASS,,REVIEW,MEDIUM_UNCERTAINTY,43.871500000022934
dataset/test/notumor/Te-no_0374.jpg,test,no_tumor,3,no_tumor,3,True,1.0,no_tumor,False,6.7588857177725e-08,4.875505510426592e-08,1.0,LOW,27.437193759531056,PASS,,ACCEPT,,44.93130000082601
dataset/test/notumor/Te-no_0375.jpg,test,no_tumor,3,no_tumor,3,True,0.9999275207519531,no_tumor,False,0.0001876031165011227,0.00013532703451346606,0.9999697208404541,MEDIUM,26.450050048396722,PASS,,REVIEW,MEDIUM_UNCERTAINTY,45.557600000392995
dataset/test/notumor/Te-no_0383.jpg,test,no_tumor,3,no_tumor,3,True,0.9999985694885254,no_tumor,False,2.778633643174544e-06,2.0043605672981357e-06,0.9999997019767761,LOW,23.24688016936968,PASS,,ACCEPT,,52.532900001097005
dataset/test/pituitary/Te-pi_0018.jpg,test,pituitary,2,pituitary,2,True,0.9998488426208496,pituitary,False,0.0004139511729590595,0.00029860265203751624,0.9999264478683472,MEDIUM,30.52380167362391,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.09799999992538
dataset/test/pituitary/Te-pi_0040.jpg,test,pituitary,2,pituitary,2,True,0.9999445676803589,pituitary,False,0.00013811758253723383,9.963077172869816e-05,0.9999796748161316,MEDIUM,25.88273282657876,PASS,,REVIEW,MEDIUM_UNCERTAINTY,52.07680000057735
dataset/test/pituitary/Te-pi_0043.jpg,test,pituitary,2,pituitary,2,True,0.9999700784683228,pituitary,False,7.009966066107154e-05,5.056621739640832e-05,0.9999908208847046,MEDIUM,29.22776555662262,PASS,,REVIEW,MEDIUM_UNCERTAINTY,60.13410000014119
dataset/test/pituitary/Te-pi_0052.jpg,test,pituitary,2,pituitary,2,True,0.9999892711639404,pituitary,False,2.3284610506379977e-05,1.6796295312815346e-05,0.9999973773956299,MEDIUM,23.88544747123116,PASS,,REVIEW,MEDIUM_UNCERTAINTY,79.36149999841291
dataset/test/pituitary/Te-pi_0056.jpg,test,pituitary,2,pituitary,2,True,0.9999805688858032,pituitary,False,4.454340523807332e-05,3.2131272746482864e-05,0.9999944567680359,MEDIUM,26.189899089869968,PASS,,REVIEW,MEDIUM_UNCERTAINTY,51.89310000059777
dataset/test/pituitary/Te-pi_0073.jpg,test,pituitary,2,pituitary,2,True,0.9999724626541138,pituitary,False,6.370491610141471e-05,4.595338396029547e-05,0.9999926090240479,MEDIUM,18.08833907927192,PASS,,REVIEW,MEDIUM_UNCERTAINTY,93.94659999998112
dataset/test/pituitary/Te-pi_0083.jpg,test,pituitary,2,pituitary,2,True,0.9999969005584717,pituitary,False,6.263632712943945e-06,4.518255991570186e-06,0.9999992251396179,LOW,26.321341726665697,PASS,,ACCEPT,,73.63810000060766
dataset/test/pituitary/Te-pi_0085.jpg,test,pituitary,2,pituitary,2,True,0.9999328851699829,pituitary,False,0.00016749180213082582,0.0001208197936648503,0.9999761581420898,MEDIUM,19.426367784045375,PASS,,REVIEW,MEDIUM_UNCERTAINTY,57.64650000128313
dataset/test/pituitary/Te-pi_0088.jpg,test,pituitary,2,pituitary,2,True,0.9994826316833496,pituitary,False,0.0014610160142183304,0.0010539002250880003,0.9997616410255432,HIGH,22.260865700042096,PASS,,REVIEW,HIGH_UNCERTAINTY,71.3582000007591
dataset/test/pituitary/Te-pi_0098.jpg,test,pituitary,2,pituitary,2,True,0.996444046497345,pituitary,False,0.01076582632958889,0.007765902206301689,0.9976456165313721,HIGH,28.039694542121108,PASS,,REVIEW,HIGH_UNCERTAINTY,53.93489999914891
dataset/test/pituitary/Te-pi_0107.jpg,test,pituitary,2,pituitary,2,True,0.9999446868896484,pituitary,False,0.00013717354158870876,9.89497930277139e-05,0.9999804496765137,MEDIUM,20.38296639671263,PASS,,REVIEW,MEDIUM_UNCERTAINTY,100.10589999910735
dataset/test/pituitary/Te-pi_0109.jpg,test,pituitary,2,pituitary,2,True,0.9996359348297119,pituitary,False,0.0010172001784667373,0.0007337548304349184,0.9998188614845276,HIGH,25.94379612658423,PASS,,REVIEW,HIGH_UNCERTAINTY,96.9323000008444
dataset/test/pituitary/Te-pi_0110.jpg,test,pituitary,2,pituitary,2,True,0.9990407824516296,pituitary,False,0.0027945335023105145,0.002015829784795642,0.999478816986084,HIGH,24.75690418047543,PASS,,REVIEW,HIGH_UNCERTAINTY,50.73970000012196
dataset/test/pituitary/Te-pi_0124.jpg,test,pituitary,2,pituitary,2,True,0.9999008178710938,pituitary,False,0.00025510427076369524,0.00018401883426122367,0.9999634027481079,MEDIUM,20.75654438571225,PASS,,REVIEW,MEDIUM_UNCERTAINTY,53.27439999928174
